problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1005,train,686691,694845,0.5,0
1005,train,686691,696008,0.6,0
1005,train,686691,696208,0.67,0
1005,train,686691,699984,0.5,0
1005,train,686691,700010,0.43,0
1005,train,686691,741180,0.6,0
1005,train,686691,743420,0.3,0
1005,train,686691,747304,0.4,0
1005,train,686691,756796,0.3,0
1005,train,686691,761709,0.3,0
1005,train,686691,761757,0.3,0
1005,train,686691,762054,0.43,0
1005,train,686691,762231,0.3,0
1005,train,686691,762315,0.3,0
1005,train,686691,766717,0.42,0
1005,train,686691,778785,0.38,0
1005,train,686691,778995,0.38,0
1005,train,686691,781457,0.4,0
1005,train,686691,787480,0.9,0
1005,train,686691,787805,0.6,0
1005,train,686691,791555,1.0,0
1005,train,686691,793224,0.8,0
1005,train,686691,793225,0.8,0
1005,train,686691,795712,0.8,0
1005,train,686691,797858,0.6,0
1005,train,686691,801712,0.6,0
1005,train,686691,802277,0.3,0
1005,train,686691,802432,0.3,0
1005,train,694845,696008,0.38,0
1005,train,694845,696208,0.56,0
1005,train,694845,699984,0.69,0
1005,train,694845,700010,0.31,0
1005,train,694845,741180,0.44,0
1005,train,694845,743420,0.25,0
1005,train,694845,747304,0.31,0
1005,train,694845,756796,0.25,0
1005,train,694845,761709,0.25,0
1005,train,694845,761757,0.25,0
1005,train,694845,762054,0.25,0
1005,train,694845,762231,0.25,0
1005,train,694845,762315,0.25,0
1005,train,694845,766717,0.25,0
1005,train,694845,778785,0.19,0
1005,train,694845,778995,0.19,0
1005,train,694845,781457,0.38,0
1005,train,694845,787480,0.5,0
1005,train,694845,787805,0.44,0
1005,train,694845,791555,0.5,0
1005,train,694845,793224,0.5,0
1005,train,694845,793225,0.5,0
1005,train,694845,795712,0.5,0
1005,train,694845,797858,0.44,0
1005,train,694845,801712,0.44,0
1005,train,694845,802277,0.25,0
1005,train,694845,802432,0.35,0
1005,train,696008,696208,0.5,0
1005,train,696008,699984,0.36,0
1005,train,696008,700010,0.43,0
1005,train,696008,741180,0.6,0
1005,train,696008,743420,0.3,0
1005,train,696008,747304,0.4,0
1005,train,696008,756796,0.3,0
1005,train,696008,761709,0.3,0
1005,train,696008,761757,0.3,0
1005,train,696008,762054,0.43,0
1005,train,696008,762231,0.3,0
1005,train,696008,762315,0.3,0
1005,train,696008,766717,0.42,0
1005,train,696008,778785,0.31,0
1005,train,696008,778995,0.31,0
1005,train,696008,781457,0.5,0
1005,train,696008,787480,0.6,0
1005,train,696008,787805,0.6,0
1005,train,696008,791555,0.6,0
1005,train,696008,793224,0.6,0
1005,train,696008,793225,0.6,0
1005,train,696008,795712,0.6,0
1005,train,696008,797858,0.75,0
1005,train,696008,801712,0.75,0
1005,train,696008,802277,0.3,0
1005,train,696008,802432,0.2,0
1005,train,696208,699984,0.57,0
1005,train,696208,700010,0.36,0
1005,train,696208,741180,0.58,0
1005,train,696208,743420,0.33,0
1005,train,696208,747304,0.42,0
1005,train,696208,756796,0.33,0
1005,train,696208,761709,0.33,0
1005,train,696208,761757,0.33,0
1005,train,696208,762054,0.36,0
1005,train,696208,762231,0.33,0
1005,train,696208,762315,0.33,0
1005,train,696208,766717,0.25,0
1005,train,696208,778785,0.25,0
1005,train,696208,778995,0.25,0
1005,train,696208,781457,0.33,0
1005,train,696208,787480,0.67,0
1005,train,696208,787805,0.58,0
1005,train,696208,791555,0.67,0
1005,train,696208,793224,0.67,0
1005,train,696208,793225,0.67,0
1005,train,696208,795712,0.67,0
1005,train,696208,797858,0.5,0
1005,train,696208,801712,0.5,0
1005,train,696208,802277,0.33,0
1005,train,696208,802432,0.3,0
1005,train,699984,700010,0.36,0
1005,train,699984,741180,0.43,0
1005,train,699984,743420,0.29,0
1005,train,699984,747304,0.29,0
1005,train,699984,756796,0.29,0
